SK_ID_CURR,TARGET
378044,0.06
378045,0.07
378046,0.04
378047,0.0
378048,0.05
378049,0.02
378051,0.15
378052,0.02
378053,0.05
378054,0.16
378055,0.04
378056,0.04
378057,0.05
378059,0.06
378060,0.04
378061,0.2
378062,0.05
378063,0.07
378065,0.19
378066,0.11
378067,0.04
378068,0.01
378069,0.11
378070,0.1
378096,0.07
378098,0.15
378104,0.08
378105,0.08
378106,0.11
378107,0.13
378108,0.02
378109,0.04
378110,0.1
378111,0.06
378112,0.03
378113,0.13
378114,0.18
378115,0.07
378116,0.14
378117,0.07
378119,0.02
378120,0.09
378121,0.21
378122,0.0
378123,0.08
378124,0.08
378136,0.08
378181,0.08
378184,0.1
378190,0.05
378263,0.1
378300,0.05
378304,0.19
378305,0.1
378311,0.05
378313,0.05
378314,0.09
378317,0.08
378320,0.2
378322,0.06
378325,0.21
378327,0.18
378328,0.1
378329,0.03
378330,0.03
378331,0.07
378334,0.05
378335,0.05
378336,0.02
378339,0.04
378340,0.13
378341,0.1
378342,0.08
378343,0.06
378344,0.05
378345,0.16
378346,0.04
378347,0.17
378348,0.05
378349,0.17
378350,0.21
378351,0.1
378352,0.02
378353,0.02
378354,0.14
378355,0.15
378356,0.1
378427,0.02
378434,0.19
378564,0.05
378671,0.13
378689,0.06
378710,0.33
378755,0.04
378887,0.01
378907,0.19
378924,0.04
378944,0.05
378945,0.09
378991,0.1
379009,0.02
379025,0.03
379046,0.08
379047,0.08
379048,0.12
379052,0.14
379065,0.02
379066,0.12
379076,0.04
379080,0.09
379085,0.15
379086,0.11
379087,0.04
379089,0.07
379094,0.03
379095,0.05
379101,0.06
379102,0.11
379103,0.08
379105,0.08
379108,0.12
379111,0.1
379112,0.06
379113,0.19
379114,0.11
379115,0.04
379116,0.04
379117,0.05
379118,0.06
379119,0.47
379120,0.1
379121,0.02
379123,0.03
379124,0.0
379126,0.06
379127,0.03
379128,0.04
379129,0.06
379131,0.2
379132,0.21
379133,0.15
379134,0.1
379178,0.05
379266,0.02
379268,0.08
379291,0.06
379296,0.05
379301,0.06
379313,0.03
379318,0.13
379319,0.21
379329,0.12
379336,0.14
379348,0.02
379356,0.03
379357,0.13
379363,0.22
379385,0.22
379408,0.06
379432,0.05
379437,0.07
379440,0.04
379456,0.07
379457,0.08
379463,0.19
379464,0.04
379467,0.21
379469,0.08
379470,0.02
379472,0.17
379473,0.06
379474,0.05
379475,0.02
379476,0.05
379481,0.19
379482,0.07
379483,0.08
379484,0.04
379485,0.28
379486,0.02
379487,0.03
379488,0.01
379490,0.15
379491,0.09
379492,0.05
379494,0.03
379495,0.02
379496,0.04
379497,0.02
379500,0.16
379501,0.1
379502,0.06
379503,0.03
379504,0.02
379505,0.1
379506,0.03
379507,0.03
379508,0.06
379509,0.23
379510,0.08
379512,0.01
379513,0.08
379514,0.29
379515,0.1
379516,0.02
379517,0.07
379518,0.04
379520,0.18
379627,0.15
379673,0.06
379674,0.03
379720,0.11
379726,0.03
379730,0.05
379746,0.12
379775,0.09
379776,0.03
379778,0.12
379841,0.01
379921,0.09
379951,0.03
380002,0.17
380003,0.11
380005,0.04
380006,0.07
380010,0.0
380012,0.06
380014,0.21
380015,0.18
380017,0.06
380018,0.08
380019,0.01
380020,0.04
380022,0.05
380023,0.14
380025,0.12
380026,0.1
380028,0.09
380030,0.02
380031,0.04
380032,0.06
380033,0.03
380034,0.09
380035,0.04
380037,0.01
380038,0.13
380039,0.2
380040,0.21
380064,0.1
380065,0.13
380121,0.06
380122,0.11
380130,0.13
380219,0.06
380228,0.2
380229,0.1
380366,0.1
380408,0.06
380414,0.01
380487,0.01
380488,0.04
380489,0.03
380494,0.0
380543,0.01
380553,0.04
380600,0.02
380625,0.02
380635,0.05
380643,0.1
380762,0.08
380773,0.1
380781,0.2
380785,0.07
380787,0.04
380788,0.06
380789,0.04
380797,0.1
380800,0.0
380802,0.06
380805,0.07
380806,0.05
380807,0.23
380811,0.03
380812,0.01
380815,0.04
380816,0.05
380817,0.04
380819,0.1
380823,0.01
380824,0.05
380825,0.2
380826,0.12
380827,0.23
380828,0.1
380830,0.06
380831,0.05
380832,0.05
380833,0.01
380834,0.12
380836,0.16
380837,0.09
380838,0.11
380839,0.01
380840,0.26
380841,0.09
380879,0.03
380901,0.02
380928,0.04
380956,0.06
380979,0.1
381037,0.0
381047,0.18
381074,0.04
381104,0.01
381121,0.26
381130,0.07
381133,0.05
381139,0.01
381141,0.15
381142,0.08
381145,0.05
381152,0.07
381153,0.12
381154,0.23
381156,0.05
381160,0.08
381164,0.16
381168,0.12
381171,0.08
381173,0.22
381174,0.09
381176,0.06
381178,0.21
381179,0.04
381182,0.19
381185,0.02
381187,0.02
381189,0.06
381190,0.11
381191,0.09
381192,0.13
381193,0.07
381194,0.03
381195,0.02
381198,0.03
381199,0.0
381200,0.03
381201,0.17
381202,0.06
381203,0.16
381204,0.16
381205,0.0
381259,0.06
381288,0.06
381289,0.05
381335,0.06
381344,0.04
381367,0.09
381376,0.0
381381,0.09
381397,0.02
381406,0.03
381412,0.06
381421,0.19
381424,0.05
381427,0.17
381428,0.19
381429,0.05
381430,0.06
381434,0.15
381435,0.13
381436,0.04
381437,0.04
381438,0.14
381439,0.09
381444,0.04
381446,0.03
381447,0.19
381449,0.31
381450,0.04
381453,0.19
381454,0.06
381455,0.14
381456,0.11
381457,0.12
381458,0.08
381459,0.06
381460,0.1
381461,0.12
381462,0.22
381463,0.02
381464,0.25
381465,0.0
381466,0.08
381467,0.2
381468,0.09
381469,0.27
381470,0.04
381471,0.13
381472,0.03
381473,0.04
381475,0.07
381476,0.03
381477,0.09
381478,0.05
381479,0.15
381480,0.2
381481,0.06
381482,0.05
381483,0.09
381495,0.08
381545,0.01
381580,0.08
381657,0.14
381674,0.05
381691,0.03
381697,0.1
381704,0.15
381711,0.19
381721,0.13
381728,0.07
381729,0.05
381734,0.01
381735,0.13
381736,0.06
381740,0.1
381742,0.36
381743,0.13
381744,0.01
381747,0.06
381748,0.11
381749,0.02
381750,0.16
381751,0.06
381752,0.11
381753,0.01
381754,0.14
381755,0.09
381756,0.05
381757,0.04
381758,0.06
381759,0.04
381760,0.17
381761,0.21
381762,0.03
381763,0.0
381764,0.08
381765,0.27
381766,0.07
381767,0.03
381768,0.09
381769,0.04
381770,0.03
381772,0.03
381774,0.09
381777,0.07
381861,0.06
381974,0.07
381991,0.0
382024,0.12
382051,0.06
382066,0.05
382067,0.04
382068,0.1
382107,0.1
382108,0.16
382111,0.07
382113,0.03
382114,0.04
382120,0.02
382121,0.09
382122,0.21
382124,0.14
382126,0.04
382131,0.03
382132,0.06
382135,0.06
382136,0.07
382137,0.01
382138,0.12
382140,0.2
382141,0.18
382142,0.07
382143,0.07
382144,0.1
382145,0.1
382146,0.2
382147,0.04
382149,0.11
382150,0.05
382152,0.06
382153,0.07
382164,0.32
382180,0.08
382239,0.12
382275,0.1
382297,0.03
382391,0.23
382392,0.16
382396,0.07
382424,0.04
382471,0.15
382493,0.06
382496,0.08
382504,0.03
382505,0.02
382513,0.02
382517,0.2
382521,0.07
382528,0.0
382530,0.13
382544,0.16
382603,0.24
382604,0.04
382642,0.09
382666,0.04
382699,0.04
382737,0.07
382792,0.13
382796,0.02
382807,0.06
382813,0.14
382817,0.31
382818,0.07
382826,0.04
382845,0.02
382846,0.03
382850,0.14
382851,0.1
382856,0.04
382858,0.03
382859,0.08
382862,0.01
382863,0.02
382865,0.09
382866,0.08
382868,0.07
382870,0.08
382871,0.13
382872,0.13
382873,0.23
382874,0.28
382875,0.06
382876,0.14
382877,0.03
382878,0.09
382879,0.08
382880,0.02
382882,0.06
382883,0.09
382884,0.06
382885,0.05
382886,0.04
382887,0.14
382989,0.05
383009,0.04
383039,0.08
383068,0.03
383072,0.02
383093,0.1
383099,0.14
383167,0.04
383168,0.06
383170,0.15
383171,0.29
383174,0.24
383175,0.01
383176,0.08
383178,0.04
383181,0.19
383182,0.1
383184,0.03
383186,0.04
383187,0.01
383189,0.03
383190,0.06
383191,0.09
383192,0.13
383194,0.03
383195,0.05
383196,0.0
383197,0.11
383198,0.06
383199,0.05
383200,0.04
383201,0.08
383202,0.05
383203,0.03
383204,0.14
383205,0.05
383206,0.08
383207,0.01
383208,0.1
383279,0.09
383335,0.05
383384,0.04
383394,0.03
383400,0.15
383401,0.06
383409,0.12
383410,0.02
383412,0.03
383414,0.04
383419,0.18
383422,0.02
383425,0.02
383426,0.06
383427,0.03
383428,0.17
383429,0.06
383430,0.14
383431,0.07
383433,0.34
383434,0.06
383435,0.07
383436,0.14
383437,0.09
383438,0.11
383439,0.01
383440,0.03
383441,0.05
383442,0.0
383443,0.06
383444,0.04
383445,0.02
383446,0.05
383447,0.14
383448,0.06
383449,0.02
383450,0.14
383451,0.07
383452,0.01
383453,0.01
383454,0.02
383533,0.04
383583,0.05
383608,0.11
383622,0.05
383673,0.25
383804,0.09
383806,0.13
383812,0.1
383814,0.01
383816,0.12
383825,0.1
383827,0.16
383833,0.03
383841,0.03
383842,0.11
383849,0.09
383859,0.02
383883,0.08
383891,0.26
383910,0.07
383925,0.04
383943,0.18
383946,0.23
383959,0.02
383960,0.05
383961,0.09
383962,0.07
383979,0.07
383985,0.12
383990,0.06
383999,0.04
384001,0.1
384003,0.03
384008,0.03
384019,0.28
384020,0.09
384065,0.09
384102,0.04
384154,0.06
384155,0.16
384171,0.07
384177,0.03
384183,0.04
384186,0.07
384198,0.21
384199,0.04
384201,0.14
384203,0.15
384204,0.09
384205,0.08
384207,0.09
384208,0.06
384209,0.18
384210,0.03
384211,0.03
384212,0.13
384215,0.1
384216,0.08
384220,0.13
384221,0.06
384226,0.11
384273,0.01
384287,0.15
384288,0.05
384332,0.21
384365,0.05
384380,0.07
384392,0.06
384412,0.02
384424,0.21
384428,0.03
384429,0.22
384430,0.01
384434,0.07
384480,0.11
384502,0.15
384503,0.07
384504,0.05
384505,0.09
384508,0.03
384519,0.03
384520,0.18
384524,0.03
384528,0.03
384532,0.05
384539,0.11
384542,0.14
384543,0.15
384544,0.01
384546,0.19
384547,0.03
384548,0.08
384549,0.07
384552,0.27
384554,0.02
384556,0.03
384557,0.04
384558,0.02
384559,0.03
384560,0.09
384561,0.22
384562,0.09
384563,0.04
384564,0.15
384565,0.11
384656,0.04
384657,0.05
384672,0.08
384679,0.09
384680,0.09
384689,0.08
384692,0.04
384695,0.21
384710,0.14
384712,0.02
384715,0.09
384735,0.06
384749,0.07
384751,0.11
384753,0.11
384757,0.06
384759,0.05
384761,0.02
384762,0.09
384765,0.09
384775,0.08
384782,0.12
384794,0.01
384798,0.02
384805,0.07
384807,0.04
384812,0.03
384821,0.06
384834,0.06
384847,0.07
384856,0.09
384857,0.08
384858,0.05
384859,0.02
384860,0.09
384861,0.19
384862,0.08
384863,0.13
384864,0.08
384865,0.1
384866,0.23
384867,0.14
384868,0.05
384869,0.05
384870,0.14
384871,0.14
384873,0.07
384874,0.18
384876,0.03
384877,0.0
384878,0.03
384880,0.1
384881,0.03
384882,0.22
384883,0.04
384884,0.08
384885,0.11
384886,0.11
384887,0.1
384969,0.02
385023,0.06
385049,0.06
385081,0.04
385091,0.01
385092,0.04
385093,0.12
385094,0.03
385106,0.23
385107,0.16
385110,0.1
385111,0.05
385113,0.0
385114,0.05
385115,0.2
385117,0.05
385119,0.05
385120,0.06
385121,0.23
385122,0.01
385123,0.01
385125,0.1
385126,0.03
385127,0.01
385128,0.04
385129,0.11
385130,0.07
385131,0.04
385132,0.12
385133,0.05
385134,0.16
385135,0.03
385136,0.1
385137,0.12
385138,0.02
385139,0.24
385140,0.25
385141,0.02
385142,0.02
385143,0.03
385144,0.08
385145,0.18
385146,0.07
385147,0.1
385149,0.09
385151,0.02
385152,0.05
385153,0.06
385197,0.03
385230,0.03
385231,0.13
385252,0.17
385299,0.05
385351,0.1
385376,0.16
385405,0.05
385452,0.08
385479,0.06
385510,0.05
385522,0.14
385524,0.04
385544,0.08
385563,0.03
385566,0.1
385571,0.04
385585,0.01
385586,0.08
385611,0.12
385621,0.05
385623,0.13
385628,0.28
385633,0.03
385634,0.01
385643,0.05
385650,0.11
385656,0.03
385666,0.03
385693,0.1
385705,0.07
385706,0.02
385835,0.0
385847,0.12
385867,0.22
385871,0.12
385872,0.01
385879,0.08
385883,0.08
385884,0.04
385885,0.04
385889,0.07
385893,0.07
385894,0.06
385898,0.09
385899,0.08
385902,0.03
385903,0.03
385904,0.04
385905,0.13
385906,0.05
385907,0.06
385908,0.21
385909,0.08
385910,0.0
385973,0.06
386003,0.15
386013,0.02
386023,0.0
386065,0.01
386072,0.11
386077,0.29
386135,0.04
386141,0.05
386178,0.23
386198,0.1
386200,0.19
386203,0.1
386223,0.0
386225,0.05
386245,0.03
386250,0.01
386253,0.03
386254,0.1
386255,0.05
386262,0.33
386263,0.08
386264,0.08
386267,0.04
386268,0.01
386276,0.12
386279,0.09
386281,0.04
386282,0.18
386283,0.13
386284,0.04
386285,0.02
386286,0.08
386287,0.06
386288,0.16
386289,0.19
386290,0.04
386292,0.02
386293,0.04
386294,0.04
386295,0.36
386296,0.16
386297,0.07
386299,0.07
386300,0.08
386301,0.05
386302,0.05
386303,0.14
386304,0.17
386305,0.14
386307,0.07
386308,0.07
386309,0.03
386310,0.04
386311,0.08
386347,0.14
386350,0.1
386352,0.05
386365,0.01
386378,0.08
386380,0.04
386399,0.07
386458,0.11
386523,0.03
386531,0.1
386545,0.12
386546,0.12
386547,0.08
386549,0.04
386550,0.06
386551,0.07
386552,0.0
386633,0.03
386647,0.07
386665,0.02
386767,0.11
386773,0.06
386774,0.02
386775,0.03
386777,0.01
386785,0.05
386791,0.12
386792,0.05
386795,0.01
386798,0.1
386803,0.03
386805,0.08
386806,0.08
386808,0.03
386811,0.02
386813,0.04
386814,0.07
386817,0.02
386819,0.0
386820,0.15
386821,0.05
386822,0.26
386824,0.03
386825,0.14
386826,0.03
386827,0.07
386828,0.18
386830,0.04
386831,0.15
386832,0.01
386833,0.22
386834,0.08
386835,0.01
386836,0.05
386837,0.05
386838,0.06
386839,0.15
386840,0.03
386841,0.03
386843,0.17
386844,0.15
386845,0.02
386847,0.07
386848,0.01
386849,0.09
386860,0.07
386938,0.01
386940,0.08
386989,0.06
387021,0.07
387193,0.08
387194,0.09
387286,0.04
387291,0.03
387292,0.09
387324,0.1
387325,0.05
387329,0.01
387331,0.04
387333,0.03
387337,0.09
387341,0.09
387342,0.03
387349,0.13
387350,0.02
387351,0.08
387352,0.09
387353,0.12
387355,0.13
387356,0.06
387357,0.04
387358,0.09
387360,0.1
387361,0.05
387362,0.06
387363,0.03
387364,0.03
387365,0.07
387366,0.02
387367,0.05
387368,0.02
387369,0.06
387370,0.03
387371,0.12
387372,0.07
387377,0.15
387378,0.09
387424,0.02
387440,0.03
387447,0.05
387489,0.1
387501,0.05
387526,0.26
387542,0.01
387543,0.19
387544,0.09
387565,0.05
387572,0.03
387577,0.15
387578,0.01
387583,0.01
387584,0.01
387588,0.04
387595,0.17
387596,0.09
387597,0.2
387598,0.03
387662,0.1
387687,0.15
387688,0.04
387689,0.01
387718,0.24
387730,0.04
387753,0.03
387807,0.1
387843,0.01
387848,0.13
387882,0.08
387884,0.06
387892,0.04
387896,0.09
387916,0.2
387920,0.05
387927,0.09
387928,0.05
387929,0.1
387932,0.12
387934,0.09
387937,0.04
387942,0.09
387947,0.1
387948,0.02
387952,0.23
387953,0.09
387954,0.05
387955,0.1
387956,0.08
387957,0.16
387958,0.2
387960,0.05
387961,0.05
387962,0.09
387963,0.14
387964,0.17
387965,0.05
387966,0.11
387967,0.05
387968,0.06
387969,0.02
387970,0.09
387971,0.11
387972,0.04
387973,0.04
388053,0.14
388056,0.04
388057,0.15
388078,0.15
388079,0.03
388127,0.1
388155,0.18
388159,0.07
388169,0.04
388170,0.01
388173,0.01
388174,0.05
388176,0.09
388179,0.09
388182,0.18
388183,0.05
388187,0.14
388189,0.04
388191,0.02
388193,0.06
388194,0.05
388195,0.04
388196,0.04
388198,0.06
388199,0.18
388201,0.13
388202,0.1
388203,0.08
388204,0.05
388206,0.06
388208,0.0
388209,0.02
388210,0.07
388211,0.05
388212,0.07
388213,0.04
388214,0.01
388215,0.06
388216,0.21
388217,0.08
388218,0.04
388219,0.01
388220,0.14
388221,0.07
388222,0.07
388223,0.05
388237,0.14
388238,0.05
388242,0.02
388243,0.06
388248,0.04
388249,0.1
388251,0.11
388253,0.14
388255,0.15
388256,0.11
388258,0.03
388259,0.1
388260,0.08
388262,0.31
388263,0.14
388264,0.08
388265,0.24
388266,0.06
388267,0.19
388269,0.32
388270,0.1
388271,0.02
388272,0.05
388273,0.12
388274,0.17
388275,0.1
388276,0.06
388397,0.06
388428,0.11
388429,0.09
388448,0.06
388449,0.04
388460,0.06
388463,0.1
388465,0.08
388505,0.1
388508,0.05
388511,0.04
388525,0.07
388554,0.11
388561,0.23
388566,0.06
388572,0.03
388574,0.04
388585,0.01
388589,0.02
388590,0.15
388594,0.03
388596,0.09
388616,0.23
388621,0.1
388622,0.08
388627,0.05
388633,0.01
388639,0.03
388647,0.06
388655,0.12
388665,0.06
388667,0.02
388668,0.06
388669,0.13
388679,0.11
388683,0.02
388687,0.03
388688,0.09
388700,0.19
388703,0.12
388704,0.11
388705,0.1
388707,0.02
388712,0.11
388729,0.03
388733,0.02
388748,0.07
388754,0.09
388763,0.15
388777,0.07
388790,0.05
388800,0.23
388801,0.04
388812,0.11
388816,0.16
388835,0.1
388837,0.03
388842,0.01
388847,0.06
388848,0.1
388849,0.07
388850,0.14
388859,0.03
388864,0.02
388865,0.2
388870,0.12
388872,0.06
388873,0.14
388879,0.03
388890,0.29
388898,0.01
388899,0.05
388900,0.03
388913,0.3
388919,0.09
388921,0.2
388929,0.05
388945,0.04
388962,0.03
388963,0.01
388985,0.05
388986,0.12
388992,0.16
388993,0.12
389002,0.03
389006,0.01
389009,0.12
389018,0.17
389048,0.07
389051,0.06
389068,0.03
389069,0.07
389070,0.09
389080,0.06
389085,0.01
389090,0.03
389094,0.11
389097,0.19
389098,0.07
389101,0.06
389104,0.06
389131,0.2
389133,0.22
389134,0.02
389143,0.06
389176,0.19
389181,0.0
389192,0.04
389202,0.03
389222,0.11
389225,0.16
389227,0.21
389239,0.04
389245,0.11
389248,0.03
389258,0.13
389266,0.02
389268,0.06
389277,0.13
389280,0.03
389300,0.07
389319,0.11
389330,0.1
389338,0.04
389356,0.04
389363,0.01
389371,0.01
389377,0.13
389398,0.01
389409,0.07
389415,0.03
389418,0.12
389420,0.11
389426,0.14
389433,0.17
389434,0.07
389440,0.14
389441,0.06
389443,0.18
389448,0.18
389464,0.02
389466,0.03
389471,0.16
389473,0.02
389480,0.09
389481,0.07
389483,0.05
389486,0.04
389490,0.08
389500,0.01
389507,0.18
389509,0.02
389515,0.28
389517,0.0
389523,0.03
389527,0.01
389529,0.22
389532,0.01
389539,0.05
389550,0.03
389551,0.1
389552,0.12
389554,0.16
389563,0.14
389566,0.11
389572,0.04
389573,0.03
389585,0.14
389587,0.02
389589,0.04
389592,0.06
389601,0.23
389603,0.0
389604,0.12
389617,0.03
389618,0.05
389619,0.1
389622,0.13
389623,0.05
389627,0.04
389644,0.24
389667,0.02
389678,0.19
389694,0.05
389700,0.14
389707,0.02
389714,0.05
389717,0.08
389732,0.08
389737,0.09
389741,0.09
389755,0.09
389756,0.14
389763,0.13
389772,0.15
389777,0.03
389778,0.07
389796,0.06
389798,0.04
389805,0.05
389807,0.09
389815,0.03
389818,0.07
389823,0.06
389824,0.07
389831,0.01
389856,0.19
389860,0.03
389862,0.16
389872,0.09
389875,0.06
389878,0.01
389879,0.09
389881,0.03
389895,0.0
389897,0.05
389898,0.02
389924,0.08
389929,0.04
389934,0.21
389947,0.06
389962,0.07
389981,0.02
390003,0.01
390006,0.21
390011,0.01
390041,0.04
390044,0.06
390045,0.06
390047,0.08
390048,0.12
390052,0.19
390056,0.09
390061,0.05
390065,0.05
390070,0.03
390073,0.07
390076,0.03
390087,0.08
390092,0.04
390095,0.06
390099,0.15
390107,0.16
390116,0.01
390130,0.01
390133,0.22
390144,0.1
390155,0.06
390159,0.08
390181,0.02
390183,0.02
390214,0.05
390222,0.1
390230,0.04
390235,0.07
390237,0.05
390242,0.41
390256,0.02
390259,0.14
390261,0.05
390268,0.09
390271,0.04
390274,0.06
390276,0.01
390279,0.03
390283,0.17
390285,0.04
390299,0.06
390316,0.01
390321,0.04
390330,0.12
390343,0.04
390346,0.15
390357,0.05
390359,0.05
390361,0.12
390365,0.07
390366,0.1
390372,0.11
390376,0.06
390378,0.24
390388,0.1
390391,0.02
390400,0.13
390407,0.14
390411,0.09
390419,0.02
390423,0.06
390437,0.04
390445,0.06
390449,0.02
390455,0.09
390465,0.14
390491,0.01
390492,0.1
390494,0.03
390495,0.03
390497,0.01
390504,0.15
390508,0.08
390510,0.11
390512,0.07
390524,0.09
390531,0.05
390558,0.14
390561,0.0
390564,0.03
390569,0.11
390574,0.04
390575,0.11
390587,0.17
390620,0.08
390621,0.05
390633,0.11
390634,0.1
390638,0.08
390639,0.06
390642,0.01
390647,0.16
390648,0.12
390663,0.02
390686,0.06
390688,0.09
390690,0.02
390691,0.02
390696,0.24
390703,0.08
390711,0.09
390722,0.03
390736,0.14
390747,0.15
390752,0.07
390760,0.04
390774,0.05
390777,0.07
390781,0.15
390793,0.11
390838,0.08
390847,0.18
390851,0.13
390854,0.04
390858,0.12
390864,0.05
390871,0.09
390905,0.14
390908,0.17
390910,0.04
390917,0.02
390919,0.02
390920,0.09
390922,0.04
390928,0.09
390929,0.1
390953,0.04
390955,0.07
390959,0.05
390962,0.07
390971,0.17
390972,0.07
390990,0.03
390994,0.08
390997,0.21
391015,0.03
391034,0.06
391038,0.1
391043,0.08
391048,0.05
391049,0.05
391056,0.05
391060,0.02
391072,0.09
391073,0.08
391077,0.04
391086,0.03
391092,0.04
391096,0.04
391118,0.1
391123,0.12
391136,0.07
391137,0.06
391145,0.03
391162,0.03
391164,0.13
391168,0.19
391172,0.05
391184,0.1
391188,0.04
391198,0.09
391207,0.07
391208,0.02
391209,0.17
391230,0.03
391232,0.02
391236,0.03
391237,0.18
391245,0.01
391269,0.02
391274,0.01
391275,0.1
391276,0.08
391279,0.09
391285,0.05
391306,0.04
391310,0.07
391321,0.03
391327,0.03
391341,0.18
391350,0.07
391353,0.02
391354,0.03
391357,0.07
391367,0.26
391371,0.08
391384,0.12
391387,0.11
391388,0.05
391392,0.01
391408,0.0
391433,0.04
391439,0.07
391443,0.11
391445,0.01
391449,0.08
391450,0.04
391461,0.05
391469,0.02
391486,0.06
391487,0.24
391500,0.02
391501,0.03
391505,0.04
391516,0.06
391517,0.09
391522,0.05
391539,0.19
391543,0.24
391546,0.11
391552,0.17
391555,0.12
391564,0.01
391565,0.1
391570,0.03
391586,0.05
391587,0.01
391588,0.03
391590,0.04
391613,0.22
391614,0.1
391617,0.02
391623,0.14
391635,0.04
391653,0.02
391661,0.06
391670,0.06
391682,0.04
391713,0.02
391717,0.09
391726,0.33
391738,0.09
391740,0.04
391741,0.02
391742,0.08
391756,0.02
391765,0.21
391766,0.16
391768,0.0
391771,0.02
391784,0.04
391786,0.18
391791,0.1
391798,0.02
391820,0.16
391831,0.03
391842,0.07
391843,0.03
391853,0.05
391858,0.09
391866,0.37
391867,0.05
391870,0.13
391879,0.07
391903,0.08
391915,0.07
391920,0.0
391929,0.09
391935,0.04
391944,0.03
391945,0.22
391947,0.15
391957,0.07
391960,0.15
391966,0.06
391977,0.04
391983,0.07
391990,0.13
391999,0.1
392010,0.04
392011,0.07
392012,0.06
392013,0.05
392015,0.09
392027,0.05
392029,0.06
392031,0.08
392035,0.05
392042,0.08
392049,0.11
392050,0.04
392062,0.03
392068,0.11
392071,0.05
392079,0.08
392087,0.05
392106,0.13
392111,0.07
392123,0.08
392127,0.17
392132,0.2
392149,0.2
392151,0.03
392175,0.24
392186,0.1
392190,0.11
392196,0.06
392202,0.05
392212,0.03
392221,0.05
392224,0.11
392230,0.03
392232,0.1
392234,0.19
392239,0.13
392240,0.3
392241,0.01
392243,0.21
392250,0.07
392253,0.06
392258,0.11
392260,0.05
392270,0.21
392280,0.11
392283,0.03
392293,0.06
392311,0.04
392316,0.04
392317,0.08
392319,0.1
392328,0.06
392363,0.1
392369,0.1
392371,0.11
392372,0.08
392386,0.06
392389,0.11
392390,0.13
392391,0.15
392398,0.11
392399,0.06
392404,0.12
392405,0.06
392408,0.14
392422,0.1
392423,0.05
392424,0.12
392429,0.1
392430,0.16
392431,0.04
392437,0.09
392450,0.03
392458,0.02
392460,0.09
392469,0.22
392474,0.1
392491,0.14
392495,0.03
392513,0.17
392526,0.08
392527,0.15
392534,0.06
392540,0.1
392554,0.09
392571,0.07
392578,0.11
392583,0.01
392588,0.14
392594,0.09
392604,0.07
392610,0.28
392613,0.07
392619,0.07
392622,0.17
392624,0.02
392629,0.25
392634,0.04
392639,0.05
392649,0.12
392671,0.1
392680,0.14
392682,0.05
392684,0.08
392685,0.1
392686,0.2
392699,0.01
392704,0.03
392709,0.11
392714,0.18
392717,0.11
392727,0.07
392730,0.02
392741,0.1
392754,0.02
392762,0.06
392774,0.07
392775,0.03
392793,0.03
392800,0.1
392809,0.13
392812,0.07
392814,0.08
392820,0.17
392825,0.02
392847,0.04
392849,0.08
392861,0.18
392868,0.11
392880,0.25
392882,0.07
392888,0.13
392905,0.02
392909,0.3
392915,0.03
392925,0.09
392931,0.05
392933,0.06
392935,0.17
392939,0.05
392951,0.08
392960,0.07
392962,0.09
392964,0.09
392970,0.03
392980,0.07
392981,0.02
392985,0.06
392990,0.06
392992,0.1
392998,0.07
392999,0.06
393007,0.07
393009,0.14
393012,0.1
393014,0.03
393015,0.07
393035,0.03
393055,0.1
393056,0.1
393075,0.02
393078,0.08
393094,0.09
393111,0.09
393115,0.03
393117,0.09
393118,0.01
393128,0.1
393129,0.09
393136,0.01
393138,0.05
393139,0.26
393156,0.03
393159,0.12
393168,0.05
393172,0.11
393177,0.09
393189,0.02
393194,0.19
393201,0.02
393202,0.03
393209,0.07
393216,0.23
393218,0.21
393224,0.07
393227,0.15
393232,0.02
393256,0.03
393257,0.05
393258,0.2
393267,0.05
393269,0.02
393275,0.17
393278,0.03
393279,0.16
393312,0.11
393318,0.05
393343,0.08
393351,0.11
393356,0.04
393361,0.19
393370,0.11
393381,0.03
393395,0.08
393405,0.03
393416,0.13
393419,0.05
393430,0.04
393443,0.1
393454,0.17
393478,0.07
393489,0.02
393499,0.05
393503,0.06
393505,0.09
393507,0.07
393526,0.07
393537,0.04
393543,0.07
393555,0.07
393562,0.02
393573,0.13
393587,0.08
393591,0.03
393606,0.05
393621,0.07
393624,0.05
393625,0.14
393628,0.14
393633,0.13
393641,0.06
393642,0.09
393650,0.12
393658,0.05
393669,0.03
393671,0.09
393672,0.09
393680,0.09
393683,0.15
393684,0.04
393691,0.04
393696,0.05
393699,0.02
393708,0.03
393709,0.18
393711,0.15
393720,0.13
393738,0.03
393740,0.06
393762,0.03
393774,0.01
393776,0.08
393778,0.12
393793,0.04
393804,0.06
393818,0.21
393821,0.1
393822,0.09
393833,0.22
393839,0.06
393840,0.06
393843,0.09
393852,0.04
393855,0.01
393860,0.06
393864,0.15
393877,0.14
393882,0.22
393884,0.06
393886,0.08
393892,0.03
393894,0.03
393902,0.02
393909,0.09
393910,0.01
393911,0.03
393934,0.07
393936,0.1
393939,0.1
393940,0.07
393943,0.06
393946,0.17
393950,0.03
393953,0.09
393959,0.26
393974,0.05
393980,0.22
393983,0.01
393985,0.08
393992,0.06
393995,0.06
394008,0.11
394010,0.05
394022,0.02
394062,0.06
394063,0.02
394066,0.01
394069,0.07
394071,0.08
